x,y,light,species_observed
3997743.0820740163,3095223.291030352,18.5,0.25
4007743.0820740163,3095223.291030352,3.5,0.5
4032743.0820740163,3095223.291030352,6,0
4072743.0820740163,3095223.291030352,0,1
4082743.0820740163,3095223.291030352,0,1
4092743.0820740163,3095223.291030352,8,0
4102743.0820740163,3095223.291030352,1.6363636363636365,0.09090909090909091
4107743.0820740163,3095223.291030352,0,1
4112743.0820740163,3095223.291030352,0,0
3287743.082074017,3090223.291030352,0,0
3297743.082074017,3090223.291030352,0,0.75
3327743.082074017,3090223.291030352,0,0.25
3332743.082074017,3090223.291030352,0,0
3337743.082074017,3090223.291030352,0,0
3382743.082074017,3090223.291030352,6.25,0.25
3387743.082074017,3090223.291030352,0,0
3427743.082074017,3090223.291030352,0,1
3447743.082074017,3090223.291030352,4.666666666666667,0
3537743.0820740163,3090223.291030352,7.714285714285714,0.5714285714285714
3542743.0820740163,3090223.291030352,8,0.5
3547743.0820740163,3090223.291030352,54.166666666666664,0.4583333333333333
3562743.0820740163,3090223.291030352,53,0
3567743.0820740163,3090223.291030352,60.25,0.25
3577743.0820740163,3090223.291030352,20,1
3617743.0820740163,3090223.291030352,12,0
3677743.0820740163,3090223.291030352,0,1
3687743.0820740163,3090223.291030352,0,0
3707743.0820740163,3090223.291030352,0,0.15384615384615385
3712743.0820740163,3090223.291030352,0,0
3732743.0820740163,3090223.291030352,0,1
3742743.0820740163,3090223.291030352,8.5,0
3752743.0820740163,3090223.291030352,0,0
3767743.0820740163,3090223.291030352,7,0
3797743.0820740163,3090223.291030352,35,0.6363636363636364
3822743.0820740163,3090223.291030352,0,0
3832743.0820740163,3090223.291030352,0,1
3837743.0820740163,3090223.291030352,7,0
3847743.0820740163,3090223.291030352,15,1
3852743.0820740163,3090223.291030352,12,0.8571428571428571
3872743.0820740163,3090223.291030352,7,1
3877743.0820740163,3090223.291030352,21,0
3892743.0820740163,3090223.291030352,8,0
3897743.0820740163,3090223.291030352,7,0
3997743.0820740163,3090223.291030352,8,0.14285714285714285
4002743.0820740163,3090223.291030352,1.2941176470588236,0.29411764705882354
4007743.0820740163,3090223.291030352,0,0.5
4012743.0820740163,3090223.291030352,0,0.5384615384615384
4017743.0820740163,3090223.291030352,0,0
4032743.0820740163,3090223.291030352,7,1
4042743.0820740163,3090223.291030352,18,0
4047743.0820740163,3090223.291030352,7,1
4067743.0820740163,3090223.291030352,15.333333333333334,0
4087743.0820740163,3090223.291030352,0,0
4097743.0820740163,3090223.291030352,6,0
4102743.0820740163,3090223.291030352,8,1
4107743.0820740163,3090223.291030352,6.101694915254237,0.01694915254237288
4112743.0820740163,3090223.291030352,0,0
3277743.082074017,3085223.291030352,0,0
3282743.082074017,3085223.291030352,0,0
3292743.082074017,3085223.291030352,0,0.5
3347743.082074017,3085223.291030352,0,0
3382743.082074017,3085223.291030352,7,0.6666666666666666
3387743.082074017,3085223.291030352,0,0
3442743.082074017,3085223.291030352,19,1
3447743.082074017,3085223.291030352,33.25,0.375
3452743.082074017,3085223.291030352,6,0.3333333333333333
3462743.082074017,3085223.291030352,7,1
3472743.082074017,3085223.291030352,0,0
3527743.0820740163,3085223.291030352,6.5,0.5
3562743.0820740163,3085223.291030352,48,0.25
3567743.0820740163,3085223.291030352,57,0
3607743.0820740163,3085223.291030352,0,0.3333333333333333
3702743.0820740163,3085223.291030352,7.5,0
3707743.0820740163,3085223.291030352,0,0.5
3747743.0820740163,3085223.291030352,6.5,0
3752743.0820740163,3085223.291030352,0,0
3782743.0820740163,3085223.291030352,9,0
3792743.0820740163,3085223.291030352,6,1
3827743.0820740163,3085223.291030352,8,0.5
3847743.0820740163,3085223.291030352,16,1
3852743.0820740163,3085223.291030352,32,0.25
3857743.0820740163,3085223.291030352,2.1666666666666665,0.5
3862743.0820740163,3085223.291030352,0,0
3887743.0820740163,3085223.291030352,0,0
3892743.0820740163,3085223.291030352,8,0
3952743.0820740163,3085223.291030352,0,0
3977743.0820740163,3085223.291030352,7,0
4002743.0820740163,3085223.291030352,0,0.17857142857142858
4007743.0820740163,3085223.291030352,6.75,0
4012743.0820740163,3085223.291030352,5.6,0
4022743.0820740163,3085223.291030352,0,0
4027743.0820740163,3085223.291030352,16,0
4042743.0820740163,3085223.291030352,11,0
4047743.0820740163,3085223.291030352,2.6,0
4057743.0820740163,3085223.291030352,7.333333333333333,0.6666666666666666
4067743.0820740163,3085223.291030352,4.8,0.3
4072743.0820740163,3085223.291030352,2,0.6666666666666666
4087743.0820740163,3085223.291030352,0,1
4102743.0820740163,3085223.291030352,9.3,0
4107743.0820740163,3085223.291030352,16.392857142857142,0.03571428571428571
4112743.0820740163,3085223.291030352,6.235632183908046,0.16666666666666666
3272743.082074017,3080223.291030352,0,0
3307743.082074017,3080223.291030352,0,0
3332743.082074017,3080223.291030352,5.5,0.16666666666666666
3352743.082074017,3080223.291030352,13,0.5
3357743.082074017,3080223.291030352,0,0
3362743.082074017,3080223.291030352,0,0.5
3382743.082074017,3080223.291030352,6.888888888888889,0.8888888888888888
3472743.082074017,3080223.291030352,0,0
3482743.082074017,3080223.291030352,0,0
3502743.082074017,3080223.291030352,0,0
3527743.0820740163,3080223.291030352,0,0
3642743.0820740163,3080223.291030352,0,0
3682743.0820740163,3080223.291030352,0,0
3707743.0820740163,3080223.291030352,7.571428571428571,0
3742743.0820740163,3080223.291030352,0,0
3752743.0820740163,3080223.291030352,0,0
3767743.0820740163,3080223.291030352,0,0
3772743.0820740163,3080223.291030352,0,0
3782743.0820740163,3080223.291030352,25,0
3787743.0820740163,3080223.291030352,15,0
3837743.0820740163,3080223.291030352,8,0
3842743.0820740163,3080223.291030352,22,1
3847743.0820740163,3080223.291030352,60.1,0.5333333333333333
3877743.0820740163,3080223.291030352,13,0
3882743.0820740163,3080223.291030352,7,0.05555555555555555
3887743.0820740163,3080223.291030352,12,1
3892743.0820740163,3080223.291030352,22,0
3902743.0820740163,3080223.291030352,30.5,0
4007743.0820740163,3080223.291030352,53,0
4012743.0820740163,3080223.291030352,35.5,0
4027743.0820740163,3080223.291030352,6.25,0.25
4032743.0820740163,3080223.291030352,1.7142857142857142,0
4037743.0820740163,3080223.291030352,1.5,0
4047743.0820740163,3080223.291030352,6,0
4052743.0820740163,3080223.291030352,6,0
4057743.0820740163,3080223.291030352,1.7142857142857142,0
4062743.0820740163,3080223.291030352,5.25,0.125
4067743.0820740163,3080223.291030352,7,0.2689075630252101
4097743.0820740163,3080223.291030352,6,1
4102743.0820740163,3080223.291030352,17,0.09090909090909091
4107743.0820740163,3080223.291030352,6,0
4112743.0820740163,3080223.291030352,6.666666666666667,0.8333333333333334
4117743.0820740163,3080223.291030352,6.5,0
3282743.082074017,3075223.291030352,0,0
3287743.082074017,3075223.291030352,0,0
3347743.082074017,3075223.291030352,0,0.3333333333333333
3352743.082074017,3075223.291030352,18.5,0.5
3357743.082074017,3075223.291030352,16.11764705882353,0.17647058823529413
3362743.082074017,3075223.291030352,0,0.5
3367743.082074017,3075223.291030352,0,0
3377743.082074017,3075223.291030352,4,0
3382743.082074017,3075223.291030352,7,0.5
3437743.082074017,3075223.291030352,0,0
3457743.082074017,3075223.291030352,5.5,0.16666666666666666
3462743.082074017,3075223.291030352,0,0.13333333333333333
3482743.082074017,3075223.291030352,0,0
3492743.082074017,3075223.291030352,0,1
3502743.082074017,3075223.291030352,7,0
3522743.0820740163,3075223.291030352,0,0
3527743.0820740163,3075223.291030352,6.5,0
3562743.0820740163,3075223.291030352,61,0
3702743.0820740163,3075223.291030352,0,1
3737743.0820740163,3075223.291030352,0,0
3742743.0820740163,3075223.291030352,0,0
3747743.0820740163,3075223.291030352,0,0
3752743.0820740163,3075223.291030352,7,0
3762743.0820740163,3075223.291030352,7,0
3782743.0820740163,3075223.291030352,9,0
3807743.0820740163,3075223.291030352,0,0.09090909090909091
3812743.0820740163,3075223.291030352,6,0.08333333333333333
3832743.0820740163,3075223.291030352,7,1
3842743.0820740163,3075223.291030352,7,0
3847743.0820740163,3075223.291030352,38,1
3877743.0820740163,3075223.291030352,55,0
3897743.0820740163,3075223.291030352,52,1
3902743.0820740163,3075223.291030352,7,0.3333333333333333
3957743.0820740163,3075223.291030352,7,0
3967743.0820740163,3075223.291030352,0,0
3982743.0820740163,3075223.291030352,7,0.875
4002743.0820740163,3075223.291030352,3,0
4007743.0820740163,3075223.291030352,36.6,0.4
4012743.0820740163,3075223.291030352,53.8,0
4017743.0820740163,3075223.291030352,17.352941176470587,0.11764705882352941
4027743.0820740163,3075223.291030352,7,0
4032743.0820740163,3075223.291030352,0,0
4037743.0820740163,3075223.291030352,0,0
4042743.0820740163,3075223.291030352,6.098039215686274,0
4047743.0820740163,3075223.291030352,6.7272727272727275,0
4052743.0820740163,3075223.291030352,38.857142857142854,0.35714285714285715
4062743.0820740163,3075223.291030352,1.2,0
4087743.0820740163,3075223.291030352,7,0.4
4102743.0820740163,3075223.291030352,49,0
3292743.082074017,3070223.291030352,0,1
3297743.082074017,3070223.291030352,0,0
3317743.082074017,3070223.291030352,0,0
3352743.082074017,3070223.291030352,0,0
3357743.082074017,3070223.291030352,0,0.5
3367743.082074017,3070223.291030352,0,0
3377743.082074017,3070223.291030352,0,0
3382743.082074017,3070223.291030352,0,1
3387743.082074017,3070223.291030352,0,0
3397743.082074017,3070223.291030352,0,1
3432743.082074017,3070223.291030352,0,0.14285714285714285
3452743.082074017,3070223.291030352,0,0
3457743.082074017,3070223.291030352,7,0
3517743.082074017,3070223.291030352,0,0
3527743.0820740163,3070223.291030352,7,0.16666666666666666
3532743.0820740163,3070223.291030352,7,1
3622743.0820740163,3070223.291030352,0,0
3672743.0820740163,3070223.291030352,6,0
3702743.0820740163,3070223.291030352,3,0
3707743.0820740163,3070223.291030352,0,0.3333333333333333
3742743.0820740163,3070223.291030352,0,0
3772743.0820740163,3070223.291030352,0,0
3792743.0820740163,3070223.291030352,0,0
3802743.0820740163,3070223.291030352,7,0
3807743.0820740163,3070223.291030352,7,0
3827743.0820740163,3070223.291030352,7,0
3832743.0820740163,3070223.291030352,9,0
3842743.0820740163,3070223.291030352,7,1
3887743.0820740163,3070223.291030352,6,0
3917743.0820740163,3070223.291030352,6,0
3947743.0820740163,3070223.291030352,3.5,0.5
3952743.0820740163,3070223.291030352,6.363636363636363,0.2727272727272727
3972743.0820740163,3070223.291030352,25.5,0
3982743.0820740163,3070223.291030352,6.98936170212766,0.2978723404255319
3997743.0820740163,3070223.291030352,4.333333333333333,0.3333333333333333
4007743.0820740163,3070223.291030352,6,0.42857142857142855
4017743.0820740163,3070223.291030352,7,1
4022743.0820740163,3070223.291030352,6.5,0.5
4032743.0820740163,3070223.291030352,0,0
4037743.0820740163,3070223.291030352,7,0.5
4042743.0820740163,3070223.291030352,6.6,0
4047743.0820740163,3070223.291030352,1.119047619047619,0.07142857142857142
4052743.0820740163,3070223.291030352,41.38461538461539,0.2692307692307692
4057743.0820740163,3070223.291030352,39.75555555555555,0.6222222222222222
4067743.0820740163,3070223.291030352,6,0
4072743.0820740163,3070223.291030352,6,1
4077743.0820740163,3070223.291030352,11,0.2
4082743.0820740163,3070223.291030352,34,0
4087743.0820740163,3070223.291030352,9,0
4092743.0820740163,3070223.291030352,6,1
4097743.0820740163,3070223.291030352,52.76923076923077,0.07692307692307693
4102743.0820740163,3070223.291030352,57.96153846153846,0
4107743.0820740163,3070223.291030352,28.933333333333334,0.13333333333333333
4112743.0820740163,3070223.291030352,51.5,0.08333333333333333
4117743.0820740163,3070223.291030352,59.8,0.5333333333333333
3287743.082074017,3065223.291030352,0,0
3292743.082074017,3065223.291030352,0,0
3352743.082074017,3065223.291030352,0,0
3362743.082074017,3065223.291030352,0,0
3377743.082074017,3065223.291030352,0,0
3382743.082074017,3065223.291030352,0,0
3387743.082074017,3065223.291030352,0,1
3392743.082074017,3065223.291030352,0,1
3397743.082074017,3065223.291030352,0,0.125
3402743.082074017,3065223.291030352,8,0.3333333333333333
3412743.082074017,3065223.291030352,0,1
3422743.082074017,3065223.291030352,0,0
3457743.082074017,3065223.291030352,0,0.5
3512743.082074017,3065223.291030352,0,0
3517743.082074017,3065223.291030352,0,1
3522743.0820740163,3065223.291030352,0,0
3577743.0820740163,3065223.291030352,62,0.09090909090909091
3597743.0820740163,3065223.291030352,36,0
3697743.0820740163,3065223.291030352,6,1
3702743.0820740163,3065223.291030352,7,0
3707743.0820740163,3065223.291030352,0,1
3772743.0820740163,3065223.291030352,0,0.3333333333333333
3777743.0820740163,3065223.291030352,0,0
3792743.0820740163,3065223.291030352,7.333333333333333,0.3333333333333333
3817743.0820740163,3065223.291030352,6,0
3827743.0820740163,3065223.291030352,16.01851851851852,0.6481481481481481
3832743.0820740163,3065223.291030352,28.25,0.5
3837743.0820740163,3065223.291030352,20,0
3882743.0820740163,3065223.291030352,47,0
3902743.0820740163,3065223.291030352,0,0
3937743.0820740163,3065223.291030352,8,0
3942743.0820740163,3065223.291030352,6,0
3947743.0820740163,3065223.291030352,6,0
3952743.0820740163,3065223.291030352,6,0
3957743.0820740163,3065223.291030352,7,0.3333333333333333
3972743.0820740163,3065223.291030352,7,1
4007743.0820740163,3065223.291030352,8,0
4032743.0820740163,3065223.291030352,24,0
4037743.0820740163,3065223.291030352,6,0.16666666666666666
4042743.0820740163,3065223.291030352,7.25,0.041666666666666664
4047743.0820740163,3065223.291030352,12.6,0.2
4052743.0820740163,3065223.291030352,7,0.125
4057743.0820740163,3065223.291030352,0,0
4062743.0820740163,3065223.291030352,7,0.2
4067743.0820740163,3065223.291030352,6.5,0
4072743.0820740163,3065223.291030352,6,0
4077743.0820740163,3065223.291030352,0,1
4107743.0820740163,3065223.291030352,6,0.18181818181818182
4112743.0820740163,3065223.291030352,6.833333333333333,0
4117743.0820740163,3065223.291030352,25,0.6666666666666666
4122743.0820740163,3065223.291030352,7,1
3297743.082074017,3060223.291030352,0,0
3312743.082074017,3060223.291030352,0,0
3332743.082074017,3060223.291030352,0,0.5
3337743.082074017,3060223.291030352,3,0
3342743.082074017,3060223.291030352,4.8,0
3352743.082074017,3060223.291030352,0,0
3357743.082074017,3060223.291030352,0,0
3412743.082074017,3060223.291030352,0,1
3452743.082074017,3060223.291030352,0,0
3512743.082074017,3060223.291030352,0,1
3517743.082074017,3060223.291030352,0,0
3522743.0820740163,3060223.291030352,0,0
3532743.0820740163,3060223.291030352,0,1
3547743.0820740163,3060223.291030352,7,1
3552743.0820740163,3060223.291030352,50,0
3557743.0820740163,3060223.291030352,61,0
3562743.0820740163,3060223.291030352,62,0.3333333333333333
3572743.0820740163,3060223.291030352,58,0
3577743.0820740163,3060223.291030352,60.25,0
3582743.0820740163,3060223.291030352,60,0.5
3617743.0820740163,3060223.291030352,7,1
3777743.0820740163,3060223.291030352,0,0.5
3782743.0820740163,3060223.291030352,0,0.2857142857142857
3817743.0820740163,3060223.291030352,6,0
3827743.0820740163,3060223.291030352,52,0
3832743.0820740163,3060223.291030352,50.666666666666664,0
3877743.0820740163,3060223.291030352,9,0.6666666666666666
3882743.0820740163,3060223.291030352,40.5,0
3892743.0820740163,3060223.291030352,10.5,0
3897743.0820740163,3060223.291030352,6,0
3932743.0820740163,3060223.291030352,59,1
3957743.0820740163,3060223.291030352,7,0.3333333333333333
3962743.0820740163,3060223.291030352,0,1
3972743.0820740163,3060223.291030352,9,0
4022743.0820740163,3060223.291030352,7,0
4027743.0820740163,3060223.291030352,6,0
4042743.0820740163,3060223.291030352,7.969230769230769,0.015384615384615385
4047743.0820740163,3060223.291030352,43,0
4062743.0820740163,3060223.291030352,0.1,0.016666666666666666
4067743.0820740163,3060223.291030352,55.66197183098591,0.9295774647887324
4072743.0820740163,3060223.291030352,42.5,0
4077743.0820740163,3060223.291030352,0,0
4087743.0820740163,3060223.291030352,0,0
4097743.0820740163,3060223.291030352,12,0
4112743.0820740163,3060223.291030352,7,0
4127743.0820740163,3060223.291030352,11,0
3282743.082074017,3055223.291030352,0,0
3292743.082074017,3055223.291030352,0,1
3297743.082074017,3055223.291030352,0,0
3332743.082074017,3055223.291030352,0,0.3333333333333333
3367743.082074017,3055223.291030352,0,0.6666666666666666
3412743.082074017,3055223.291030352,7,0.5
3442743.082074017,3055223.291030352,0,0
3462743.082074017,3055223.291030352,0,0
3487743.082074017,3055223.291030352,0,0
3517743.082074017,3055223.291030352,0,0.6
3527743.0820740163,3055223.291030352,7,0.7142857142857143
3532743.0820740163,3055223.291030352,7,0
3537743.0820740163,3055223.291030352,0,0.375
3557743.0820740163,3055223.291030352,62.333333333333336,0
3562743.0820740163,3055223.291030352,62.983050847457626,0.13559322033898305
3567743.0820740163,3055223.291030352,62.95652173913044,0.391304347826087
3587743.0820740163,3055223.291030352,27,1
3642743.0820740163,3055223.291030352,7,1
3682743.0820740163,3055223.291030352,13,0.6666666666666666
3687743.0820740163,3055223.291030352,7,0.5
3692743.0820740163,3055223.291030352,52,0
3697743.0820740163,3055223.291030352,7.666666666666667,0.3333333333333333
3767743.0820740163,3055223.291030352,0,1
3772743.0820740163,3055223.291030352,0,0
3787743.0820740163,3055223.291030352,0,0.25
3797743.0820740163,3055223.291030352,0,0
3802743.0820740163,3055223.291030352,0,1
3807743.0820740163,3055223.291030352,0,0
3812743.0820740163,3055223.291030352,7,1
3827743.0820740163,3055223.291030352,33,0
3832743.0820740163,3055223.291030352,17,0
3837743.0820740163,3055223.291030352,9,1
3852743.0820740163,3055223.291030352,48,1
3862743.0820740163,3055223.291030352,49,0.1724137931034483
3877743.0820740163,3055223.291030352,12,0
3887743.0820740163,3055223.291030352,48,1
3892743.0820740163,3055223.291030352,21,0
3917743.0820740163,3055223.291030352,6,1
3932743.0820740163,3055223.291030352,49.666666666666664,0
3937743.0820740163,3055223.291030352,49,0.8
3957743.0820740163,3055223.291030352,9.082089552238806,0.23134328358208955
3962743.0820740163,3055223.291030352,7,0
3967743.0820740163,3055223.291030352,8,1
3982743.0820740163,3055223.291030352,7,0
3987743.0820740163,3055223.291030352,9,0
3997743.0820740163,3055223.291030352,5.5,0
4027743.0820740163,3055223.291030352,0,0.6229508196721312
4052743.0820740163,3055223.291030352,28.5,0
4057743.0820740163,3055223.291030352,7,0.029411764705882353
4067743.0820740163,3055223.291030352,7,0
4072743.0820740163,3055223.291030352,16,0
4082743.0820740163,3055223.291030352,7,0
4087743.0820740163,3055223.291030352,7,1
4107743.0820740163,3055223.291030352,8,0.5
4122743.0820740163,3055223.291030352,10,0
4127743.0820740163,3055223.291030352,7,0.3333333333333333
3302743.082074017,3050223.291030352,0,0
3307743.082074017,3050223.291030352,0,0
3332743.082074017,3050223.291030352,0,0
3407743.082074017,3050223.291030352,0,0
3422743.082074017,3050223.291030352,0,0.5
3437743.082074017,3050223.291030352,0,0
3462743.082074017,3050223.291030352,0,0.14285714285714285
3467743.082074017,3050223.291030352,0,0
3537743.0820740163,3050223.291030352,38,0.3333333333333333
3547743.0820740163,3050223.291030352,31,0
3552743.0820740163,3050223.291030352,49,0
3562743.0820740163,3050223.291030352,62,0
3567743.0820740163,3050223.291030352,62.666666666666664,0
3642743.0820740163,3050223.291030352,0,0
3647743.0820740163,3050223.291030352,0,0.6666666666666666
3652743.0820740163,3050223.291030352,7,1
3687743.0820740163,3050223.291030352,15,1
3692743.0820740163,3050223.291030352,10.5,0.5
3697743.0820740163,3050223.291030352,54.8,0.2
3707743.0820740163,3050223.291030352,7,1
3722743.0820740163,3050223.291030352,6,1
3732743.0820740163,3050223.291030352,6.75,0
3742743.0820740163,3050223.291030352,7,0
3777743.0820740163,3050223.291030352,0,0.6666666666666666
3837743.0820740163,3050223.291030352,46.666666666666664,0.16666666666666666
3842743.0820740163,3050223.291030352,45,0
3847743.0820740163,3050223.291030352,59.75,0.25
3852743.0820740163,3050223.291030352,60,1
3857743.0820740163,3050223.291030352,46,0
3887743.0820740163,3050223.291030352,59.333333333333336,0
3892743.0820740163,3050223.291030352,48,0.6666666666666666
3902743.0820740163,3050223.291030352,11,0.6
3907743.0820740163,3050223.291030352,8,0
3937743.0820740163,3050223.291030352,27.666666666666668,0.3333333333333333
3957743.0820740163,3050223.291030352,23,0
3962743.0820740163,3050223.291030352,32.38356164383562,0.1643835616438356
3982743.0820740163,3050223.291030352,0,0
4027743.0820740163,3050223.291030352,0,1
4052743.0820740163,3050223.291030352,40,0.5
4087743.0820740163,3050223.291030352,8,0
4102743.0820740163,3050223.291030352,0,0
3297743.082074017,3045223.291030352,0,0
3302743.082074017,3045223.291030352,0,0.2
3307743.082074017,3045223.291030352,0,0.4444444444444444
3387743.082074017,3045223.291030352,0,0
3472743.082074017,3045223.291030352,0,0
3502743.082074017,3045223.291030352,7,0.75
3532743.0820740163,3045223.291030352,25.5,0
3542743.0820740163,3045223.291030352,20.5,0
3547743.0820740163,3045223.291030352,52,0.3333333333333333
3557743.0820740163,3045223.291030352,62,0.1
3562743.0820740163,3045223.291030352,62,0
3567743.0820740163,3045223.291030352,52,0
3647743.0820740163,3045223.291030352,0,0
3677743.0820740163,3045223.291030352,20,1
3687743.0820740163,3045223.291030352,6,0.6666666666666666
3692743.0820740163,3045223.291030352,0,1
3697743.0820740163,3045223.291030352,0,0
3727743.0820740163,3045223.291030352,43,0
3732743.0820740163,3045223.291030352,7,0
3752743.0820740163,3045223.291030352,0,0
3757743.0820740163,3045223.291030352,0,0
3762743.0820740163,3045223.291030352,0,0
3777743.0820740163,3045223.291030352,0,0.5
3797743.0820740163,3045223.291030352,0,0.8571428571428571
3807743.0820740163,3045223.291030352,0,0
3812743.0820740163,3045223.291030352,0,1
3827743.0820740163,3045223.291030352,12,0
3837743.0820740163,3045223.291030352,51.75,0.25
3842743.0820740163,3045223.291030352,61.25,0.75
3847743.0820740163,3045223.291030352,63,0.2857142857142857
3867743.0820740163,3045223.291030352,45,0.5
3892743.0820740163,3045223.291030352,60.285714285714285,0.07142857142857142
3897743.0820740163,3045223.291030352,28,0.6666666666666666
3907743.0820740163,3045223.291030352,8,0
3912743.0820740163,3045223.291030352,32.5,0.25
3927743.0820740163,3045223.291030352,8,0
3937743.0820740163,3045223.291030352,12,0
3952743.0820740163,3045223.291030352,7,0.7
3957743.0820740163,3045223.291030352,6,0
3982743.0820740163,3045223.291030352,0,0.6666666666666666
3987743.0820740163,3045223.291030352,3,0.05555555555555555
3997743.0820740163,3045223.291030352,6,0
4012743.0820740163,3045223.291030352,6,0
4032743.0820740163,3045223.291030352,5.714285714285714,0.9047619047619048
4037743.0820740163,3045223.291030352,24.142857142857142,0.42857142857142855
4042743.0820740163,3045223.291030352,35.36842105263158,0.21052631578947367
4047743.0820740163,3045223.291030352,15.133333333333333,0.7333333333333333
4097743.0820740163,3045223.291030352,0,1
4107743.0820740163,3045223.291030352,56.42857142857143,0.42857142857142855
4112743.0820740163,3045223.291030352,45,1
4117743.0820740163,3045223.291030352,7.75,0.25
4122743.0820740163,3045223.291030352,7.857142857142857,0.2857142857142857
3302743.082074017,3040223.291030352,0,0.6666666666666666
3307743.082074017,3040223.291030352,0,0
3407743.082074017,3040223.291030352,0,0
3467743.082074017,3040223.291030352,7,0
3502743.082074017,3040223.291030352,7,1
3507743.082074017,3040223.291030352,0,1
3537743.0820740163,3040223.291030352,12,0
3622743.0820740163,3040223.291030352,0,0
3677743.0820740163,3040223.291030352,25,1
3682743.0820740163,3040223.291030352,8,0.6
3687743.0820740163,3040223.291030352,0,0.5
3692743.0820740163,3040223.291030352,0,0
3732743.0820740163,3040223.291030352,6,1
3742743.0820740163,3040223.291030352,7,0.5
3777743.0820740163,3040223.291030352,0,0
3797743.0820740163,3040223.291030352,0,1
3802743.0820740163,3040223.291030352,6,0
3807743.0820740163,3040223.291030352,6,1
3817743.0820740163,3040223.291030352,3.75,0.25
3827743.0820740163,3040223.291030352,21.775,0.2
3832743.0820740163,3040223.291030352,32,0
3842743.0820740163,3040223.291030352,60,0
3847743.0820740163,3040223.291030352,62,0.3
3852743.0820740163,3040223.291030352,62.875,0.3125
3862743.0820740163,3040223.291030352,62,0
3882743.0820740163,3040223.291030352,53.333333333333336,0.16666666666666666
3887743.0820740163,3040223.291030352,42.25,0.5
3932743.0820740163,3040223.291030352,7,0
3937743.0820740163,3040223.291030352,7,0
3957743.0820740163,3040223.291030352,7,1
3962743.0820740163,3040223.291030352,0,0
3977743.0820740163,3040223.291030352,6,0
3982743.0820740163,3040223.291030352,0,1
3987743.0820740163,3040223.291030352,0,0
3997743.0820740163,3040223.291030352,7,0.5
4007743.0820740163,3040223.291030352,9,1
4012743.0820740163,3040223.291030352,7.090909090909091,0
4027743.0820740163,3040223.291030352,10,0
4032743.0820740163,3040223.291030352,7.166666666666667,0
4042743.0820740163,3040223.291030352,9.4,0.2
4047743.0820740163,3040223.291030352,1,0.5357142857142857
4052743.0820740163,3040223.291030352,2.1,0
4057743.0820740163,3040223.291030352,39,0.5
4072743.0820740163,3040223.291030352,9,0
4107743.0820740163,3040223.291030352,34,0
4112743.0820740163,3040223.291030352,11.285714285714286,0.2857142857142857
4117743.0820740163,3040223.291030352,7,0
4122743.0820740163,3040223.291030352,7,1
4172743.0820740163,3040223.291030352,28,1
4177743.0820740163,3040223.291030352,33.5,0.5
4202743.082074016,3040223.291030352,0,0
3292743.082074017,3035223.291030352,0,0
3377743.082074017,3035223.291030352,0,0.6666666666666666
3407743.082074017,3035223.291030352,0,0
3467743.082074017,3035223.291030352,0,0
3472743.082074017,3035223.291030352,32.416666666666664,0.5833333333333334
3537743.0820740163,3035223.291030352,41,0.3333333333333333
3557743.0820740163,3035223.291030352,8.789473684210526,0.42105263157894735
3682743.0820740163,3035223.291030352,0,1
3707743.0820740163,3035223.291030352,0,1
3717743.0820740163,3035223.291030352,0,1
3797743.0820740163,3035223.291030352,0,0
3802743.0820740163,3035223.291030352,0,1
3812743.0820740163,3035223.291030352,6,0
3817743.0820740163,3035223.291030352,21,0.5
3837743.0820740163,3035223.291030352,57,0.3333333333333333
3847743.0820740163,3035223.291030352,58,0.5
3862743.0820740163,3035223.291030352,59.8,0
3867743.0820740163,3035223.291030352,44.5,0
3872743.0820740163,3035223.291030352,49,0
3877743.0820740163,3035223.291030352,51,0.3333333333333333
3882743.0820740163,3035223.291030352,50,0.07547169811320754
3887743.0820740163,3035223.291030352,36,0
3892743.0820740163,3035223.291030352,43.5,0.5
3902743.0820740163,3035223.291030352,19,0
3912743.0820740163,3035223.291030352,10.166666666666666,0.3333333333333333
3937743.0820740163,3035223.291030352,52,1
3942743.0820740163,3035223.291030352,32.285714285714285,0
3952743.0820740163,3035223.291030352,6.25,0.5
3957743.0820740163,3035223.291030352,8.416666666666666,0
3962743.0820740163,3035223.291030352,39,0
3987743.0820740163,3035223.291030352,8,0
3992743.0820740163,3035223.291030352,7.888888888888889,0.2222222222222222
3997743.0820740163,3035223.291030352,7,0
4012743.0820740163,3035223.291030352,10,0
4027743.0820740163,3035223.291030352,20.58,0.26
4032743.0820740163,3035223.291030352,8.2,0.4
4037743.0820740163,3035223.291030352,7,0.5
4047743.0820740163,3035223.291030352,21,0
4052743.0820740163,3035223.291030352,2.4,0
4077743.0820740163,3035223.291030352,6,1
4082743.0820740163,3035223.291030352,0,0
4097743.0820740163,3035223.291030352,7,0
4112743.0820740163,3035223.291030352,0.7777777777777778,0
4117743.0820740163,3035223.291030352,0,0.08333333333333333
4122743.0820740163,3035223.291030352,6.6,1
4172743.0820740163,3035223.291030352,50,0
4177743.0820740163,3035223.291030352,56,1
4182743.0820740163,3035223.291030352,53.333333333333336,0.5833333333333334
3292743.082074017,3030223.291030352,0,0.4666666666666667
3297743.082074017,3030223.291030352,0,1
3312743.082074017,3030223.291030352,0,0.5
3427743.082074017,3030223.291030352,0,0
3457743.082074017,3030223.291030352,0,0.2
3467743.082074017,3030223.291030352,0,0
